subject	session	paradigm	task	run	run_key	audit_status	audit_issues	repetition_time	number_of_original_volumes	echo_times	fmriprep_version	tedana_version	tedana_version_source	nss_count	number_of_steady_state_volumes	n_ica	n_accepted	n_rejected	rejected_fraction	accepted_normalized_variance	rejected_normalized_variance	largest_component_normalized_variance	largest_rejected_component_normalized_variance	ica_components_per_steady_state_volume	accepted_components_per_steady_state_volume	mean_fd	median_fd	p95_fd	max_fd	fraction_fd_gt_0_2	fraction_fd_gt_0_5	mean_standardized_dvars	median_standardized_dvars	p95_standardized_dvars	max_standardized_dvars	manufacturer	manufacturers_model_name	software_versions	magnetic_field_strength	variance_fraction_source	bids_bold	echo_files	echo_jsons	fmriprep_mask	fmriprep_confounds	tedana_metrics	tedana_mixing	tedana_pca_metrics	tedana_cross_component_metrics	tedana_decomposition	tedana_status_table	selection_reason
10317	01	socialdoors	doors	1	sub-10317_ses-01_task-doors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	1	217	16	8	8	0.5	0.17528909413957702	0.82471090586042295	0.37060251879299844	0.37060251879299844	0.073732718894009217	0.036866359447004608	0.1537769787576623	0.14889780972231639	0.23178689017337079	0.31375983867809781	0.11981566820276497	0	1.1872177880184331	1.187066	1.2749267999999998	1.3161449999999999	Siemens	Prisma	syngo MR E11	3	normalized variance explained	bids/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-1_part-mag_bold.json;bids/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-2_part-mag_bold.json;bids/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-3_part-mag_bold.json;bids/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-10317/ses-01/func/sub-10317_ses-01_task-doors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-10317/ses-01/sub-10317_ses-01_task-doors_run-1_desc-ICA_status_table.tsv	scanner_control:syngo MR E11
10541	02	ugr	ugr	2	sub-10541_ses-02_task-ugr_run-2	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	1	239	113	14	99	0.87610619469026552	0.12876483331490302	0.87123516668509704	0.19023224205176076	0.19023224205176076	0.47280334728033474	0.058577405857740586	0.42420679455763699	0.30420963779786142	1.1758599894860695	2.6487335753312991	0.70711297071129708	0.26778242677824265	1.3127101087866109	1.278278	1.6896795	2.153022	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-1_part-mag_bold.json;bids/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-2_part-mag_bold.json;bids/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-3_part-mag_bold.json;bids/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-10541/ses-02/func/sub-10541_ses-02_task-ugr_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-10541/ses-02/sub-10541_ses-02_task-ugr_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
10652	01	trust	trust	2	sub-10652_ses-01_task-trust_run-2	complete		1.6150000095367432	280	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	280	11	11	0	0	1	0	0.23045917211121345	0	0.039285714285714285	0.039285714285714285	0.12607627099525642	0.1200037301466387	0.2324623245211852	0.31854113298147502	0.096774193548387094	0	1.0966370824372758	1.0852599999999999	1.2231773999999997	1.3545739999999999	Siemens	Prisma	syngo MR E11	3	normalized variance explained	bids/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-1_part-mag_bold.json;bids/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-2_part-mag_bold.json;bids/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-3_part-mag_bold.json;bids/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-10652/ses-01/func/sub-10652_ses-01_task-trust_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-10652/ses-01/sub-10652_ses-01_task-trust_run-2_desc-ICA_status_table.tsv	low_burden_control
10866	02	ugr	ugr	1	sub-10866_ses-02_task-ugr_run-1	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	1	239	102	6	96	0.94117647058823528	0.035861790062816284	0.96413820993718369	0.17194926052880435	0.17194926052880435	0.42677824267782427	0.025104602510460251	0.27714753694504396	0.22651234522614461	0.67778395052998208	1.527099302246651	0.60251046025104604	0.092050209205020925	1.480611870292887	1.4578819999999999	1.9429384000000001	2.640533	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-1_part-mag_bold.json;bids/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-2_part-mag_bold.json;bids/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-3_part-mag_bold.json;bids/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-10866/ses-02/func/sub-10866_ses-02_task-ugr_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-10866/ses-02/sub-10866_ses-02_task-ugr_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11005	01	socialdoors	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	1	217	165	134	31	0.18787878787878787	0.57477313127141227	0.42522686872858756	0.1113431257110629	0.1113431257110629	0.76036866359447008	0.61751152073732718	3.3672729983830529	0.74710515604575634	19.552180277859485	43.968641610794329	0.96313364055299544	0.67281105990783407	1.1699281981566823	0.84760999999999986	2.9127585999999992	3.679087	Siemens	Prisma	syngo MR E11	3	normalized variance explained	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-1_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-2_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-3_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-socialdoors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-socialdoors_run-1_desc-ICA_status_table.tsv	highest_pca_fraction
11005	01	ugr	ugr	1	sub-11005_ses-01_task-ugr_run-1	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	240	151	119	32	0.2119205298013245	0.50926464028470553	0.49073535971529447	0.091287424465027953	0.091287424465027953	0.62916666666666665	0.49583333333333335	2.159183386092975	0.62150020742476231	10.146139202179659	38.688338398015873	0.88702928870292885	0.58577405857740583	1.086801451882845	0.85636000000000001	3.2185299999999999	3.8536489999999999	Siemens	Prisma	syngo MR E11	3	normalized variance explained	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-1_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-2_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-3_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-1_desc-ICA_status_table.tsv	highest_pca_fraction
11005	01	ugr	ugr	2	sub-11005_ses-01_task-ugr_run-2	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	240	139	105	34	0.2446043165467626	0.51976230339837137	0.48023769660162857	0.13639505493462303	0.13639505493462303	0.57916666666666672	0.4375	1.3630169021154832	0.65446140452625801	3.9741011735263516	29.254554667771661	0.90376569037656906	0.58995815899581594	1.163944481171548	0.97668000000000021	2.4377414999999996	4.4929480000000002	Siemens	Prisma	syngo MR E11	3	normalized variance explained	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-1_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-2_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-3_part-mag_bold.json;bids/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11005/ses-01/func/sub-11005_ses-01_task-ugr_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-11005/ses-01/sub-11005_ses-01_task-ugr_run-2_desc-ICA_status_table.tsv	highest_pca_fraction
11377	01	sharedreward	sharedreward	1	sub-11377_ses-01_task-sharedreward_run-1	complete		1.6150000095367432	255	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	5	250	26	17	9	0.34615384615384615	0.26385572029578008	0.73614427970422003	0.25719129292306631	0.25719129292306631	0.104	0.068000000000000005	0.1515660924599663	0.14820628116907195	0.24683196785939904	0.50693481298353948	0.2125984251968504	0.003937007874015748	1.1380592834645669	1.1127514999999999	1.34755095	1.9811209999999999	Siemens	MAGNETOM Prisma	syngo MR XA30	3	normalized variance explained	bids/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-1_part-mag_bold.json;bids/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.json;bids/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-3_part-mag_bold.json;bids/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11377/ses-01/func/sub-11377_ses-01_task-sharedreward_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11377/ses-01/sub-11377_ses-01_task-sharedreward_run-1_desc-ICA_status_table.tsv	scanner_control:syngo MR XA30
11560	01	socialdoors	doors	1	sub-11560_ses-01_task-doors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	218	178	136	42	0.23595505617977527	0.65694728528693647	0.34305271471306348	0.021921381954274781	0.020824332202573969	0.8165137614678899	0.62385321100917435	1.9446439365947579	1.4412025838231808	5.4362700831016024	11.26090504557734	0.99078341013824889	0.86175115207373276	1.2981969032258063	1.230864	2.3300616000000001	2.9468770000000002	Siemens	MAGNETOM Prisma	syngo MR XA30	3	normalized variance explained	bids/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-1_part-mag_bold.json;bids/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-2_part-mag_bold.json;bids/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-3_part-mag_bold.json;bids/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11560/ses-01/func/sub-11560_ses-01_task-doors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11560/ses-01/sub-11560_ses-01_task-doors_run-1_desc-ICA_status_table.tsv	highest_pca_fraction
11565	01	ugr	ugr	2	sub-11565_ses-01_task-ugr_run-2	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	240	108	18	90	0.83333333333333337	0.13491370358979171	0.86508629641020829	0.15478490013699392	0.15478490013699392	0.45000000000000001	0.074999999999999997	0.45658718458255992	0.20996219541463079	1.4492943449585025	13.079173796951364	0.52719665271966532	0.19246861924686193	1.4222434100418411	1.287142	2.1642782999999999	7.2037170000000001	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-1_part-mag_bold.json;bids/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-2_part-mag_bold.json;bids/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-3_part-mag_bold.json;bids/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11565/ses-01/func/sub-11565_ses-01_task-ugr_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-11565/ses-01/sub-11565_ses-01_task-ugr_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
