subject	session	task	run	run_key	nss_count	selection_reason	n_valid_t2_voxels	t2star_spatial_correlation	t2star_log_spatial_correlation	t2star_spearman_correlation	t2star_median_absolute_difference_seconds	t2star_median_absolute_percent_difference	t2star_p95_absolute_percent_difference	t2star_fraction_absolute_percent_difference_gt_1	t2star_fraction_absolute_percent_difference_gt_5	t2star_fraction_absolute_percent_difference_gt_10	t2star_rmse_seconds	n_valid_optcom_voxels	optcom_median_voxelwise_temporal_correlation	optcom_median_volume_spatial_correlation	optcom_normalized_rmse	optcom_median_signal_percent_difference	optcom_full_median_tsnr	optcom_exclude_median_tsnr	optcom_median_tsnr_difference
10785	01	sharedreward	1	sub-10785_ses-01_task-sharedreward_run-1	0	ordinary_control	62645	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68586	1.0	1.0	0.0	0.0	47.821862675932	47.821862675932	0.0
10804	01	sharedreward	2	sub-10804_ses-01_task-sharedreward_run-2	8	nss_count_8_coverage	63536	0.8908456310342879	0.9644617093455738	0.99186823227208	4.171207547187805e-05	0.08554846493603652	6.923282730677588	0.09297091412742382	0.05965122135482246	0.03689247041047595	217.68879358456047	68904	0.9999999752065655	0.9860616479903683	0.06116384039625802	-1.2302176520552899	59.987576280020676	59.148847894107014	-0.8387283859136616
10807	01	sharedreward	2	sub-10807_ses-01_task-sharedreward_run-2	1	high_motion_ordinary_classification	70705	0.9999949813806137	0.9906953895734353	0.9956728614758116	1.4528632164001465e-05	0.030089291846254324	5.231496450191022	0.07587865073191428	0.05126935860264479	0.02996959196662188	163.82019167395487	77248	0.9999999983062319	0.989400728485547	0.05936322119529639	0.8442659145620558	34.262336381805014	35.51654170843263	1.2542053266276127
10913	01	sharedreward	1	sub-10913_ses-01_task-sharedreward_run-1	1	ordinary_control	70099	0.9951502136546401	0.9968228480860848	0.9993704187758081	9.778887033462524e-06	0.019934067365307423	0.12853618897913527	0.006904520749226094	0.0038659609980170903	0.0023966105079958346	123.03504393454963	76556	0.9999999993646892	0.99928754006319	0.01492457429285651	-0.013715807598470601	46.10447889572521	46.11081568958243	0.0063367938572227445
11012	01	sharedreward	1	sub-11012_ses-01_task-sharedreward_run-1	2	ordinary_control	65871	0.9945469119885798	0.9897962077880782	0.9944560913889123	1.7385929822921753e-05	0.03724387602889422	1.1963192183474967	0.05119096415721638	0.03641966874648935	0.02342457227004296	24.447373904736093	71744	0.9999999973820515	0.9930834223757742	0.046139009424210446	-0.8927187229700785	43.72206326480713	43.39038991464877	-0.3316733501583613
11068	01	sharedreward	1	sub-11068_ses-01_task-sharedreward_run-1	2	ordinary_control	61955	0.0895231443417879	0.9600614409473525	0.9876330916085283	1.7549842596054077e-05	0.03475471009943925	14.05348372577756	0.1552417076910661	0.11177467516746026	0.07006698410136389	7.329084587298724	67810	0.9999999972616324	0.9757243020070654	0.0873024140072444	2.273607308239519	49.17513001753252	51.77828334337753	2.603153325845014
11072	01	sharedreward	2	sub-11072_ses-01_task-sharedreward_run-2	0	nss_zero_control	62307	1.0000000000000002	1.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67710	1.0	1.0	0.0	0.0	39.89950411188718	39.89950411188718	0.0
11301	01	sharedreward	2	sub-11301_ses-01_task-sharedreward_run-2	2	ordinary_control	64682	0.9999999907600038	0.963734786799011	0.9887716101827573	1.6674399375915527e-05	0.03251637922141082	13.92602278760805	0.14393494326087627	0.10381559011780712	0.0677468229182771	1099.4512503682067	70553	0.9999999968759234	0.9749091895626734	0.08515507194812698	2.0186960165452423	61.346754294565585	64.1487160346446	2.8019617400790082
11329	01	sharedreward	1	sub-11329_ses-01_task-sharedreward_run-1	2	ordinary_control	79978	0.9989006059046694	0.9960002733297659	0.9985699388282727	8.907169103622437e-06	0.01921642075129449	0.1053498209784328	0.014128885443496962	0.009014979119257796	0.00572657480807222	0.015166188386470368	86660	0.9999999988288986	0.9980822118618745	0.022389168247849686	-0.2007112636044327	56.495227722595764	56.411100783392236	-0.08412693920352865
11560	01	sharedreward	2	sub-11560_ses-01_task-sharedreward_run-2	1	high_rejected_count_high_motion;high_ica_dimensionality	84572	0.9983053566435196	0.995238876068997	0.9969595540277296	1.1922791600227356e-05	0.023623545181407215	4.686580081286531	0.07001135127465355	0.04814832332213972	0.02846095634488956	17.68544785193503	91037	0.9999999993239974	0.9912510897403356	0.05559575023479211	-0.7535080067941305	22.632651491781004	21.891699116054614	-0.7409523757263905
