subject	session	task	run	run_key	configuration	component	classification	normalized_variance_fraction	kappa	rho	reason_for_review	metrics_path	report_path	component_figure_path
10785	01	sharedreward	1	sub-10785_ses-01_task-sharedreward_run-1	nss-fastica	ICA_20	rejected	0.21319791465079582	43.5382091635316	17.1704376035446	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10785_ses-01_task-sharedreward_run-1/sub-10785_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10785_ses-01_task-sharedreward_run-1/sub-10785_ses-01_task-sharedreward_run-1_tedana_report.html	
10785	01	sharedreward	1	sub-10785_ses-01_task-sharedreward_run-1	nss-robustica	ICA_19	rejected	0.20974192453125787	42.95871435065559	17.75655885705556	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10785_ses-01_task-sharedreward_run-1/sub-10785_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10785_ses-01_task-sharedreward_run-1/sub-10785_ses-01_task-sharedreward_run-1_tedana_report.html	
10804	01	sharedreward	2	sub-10804_ses-01_task-sharedreward_run-2	nss-fastica	ICA_10	rejected	0.11554472835420203	37.326763047862414	20.033167716723742	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10804_ses-01_task-sharedreward_run-2/sub-10804_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10804_ses-01_task-sharedreward_run-2/sub-10804_ses-01_task-sharedreward_run-2_tedana_report.html	
10804	01	sharedreward	2	sub-10804_ses-01_task-sharedreward_run-2	nss-robustica	ICA_10	rejected	0.09873201311077477	36.01834939105986	46.01246289256846	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10804_ses-01_task-sharedreward_run-2/sub-10804_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10804_ses-01_task-sharedreward_run-2/sub-10804_ses-01_task-sharedreward_run-2_tedana_report.html	
10807	01	sharedreward	2	sub-10807_ses-01_task-sharedreward_run-2	nss-fastica	ICA_39	rejected	0.25892965889456643	50.12241735951738	18.432715649230893	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10807_ses-01_task-sharedreward_run-2/sub-10807_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10807_ses-01_task-sharedreward_run-2/sub-10807_ses-01_task-sharedreward_run-2_tedana_report.html	
10807	01	sharedreward	2	sub-10807_ses-01_task-sharedreward_run-2	nss-robustica	ICA_23	rejected	0.2968951585901769	49.257993650671104	19.194414718441728	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10807_ses-01_task-sharedreward_run-2/sub-10807_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10807_ses-01_task-sharedreward_run-2/sub-10807_ses-01_task-sharedreward_run-2_tedana_report.html	
10913	01	sharedreward	1	sub-10913_ses-01_task-sharedreward_run-1	nss-fastica	ICA_24	rejected	0.0338163634553897	42.80013872714296	48.11537919845049	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10913_ses-01_task-sharedreward_run-1/sub-10913_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10913_ses-01_task-sharedreward_run-1/sub-10913_ses-01_task-sharedreward_run-1_tedana_report.html	
10913	01	sharedreward	1	sub-10913_ses-01_task-sharedreward_run-1	nss-robustica	ICA_03	rejected	0.03652782182368102	44.54410951111077	46.49297120800231	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10913_ses-01_task-sharedreward_run-1/sub-10913_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10913_ses-01_task-sharedreward_run-1/sub-10913_ses-01_task-sharedreward_run-1_tedana_report.html	
11012	01	sharedreward	1	sub-11012_ses-01_task-sharedreward_run-1	nss-fastica	ICA_01	rejected	0.36359708221569054	46.25808637880212	17.668618009196155	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11012_ses-01_task-sharedreward_run-1/sub-11012_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11012_ses-01_task-sharedreward_run-1/sub-11012_ses-01_task-sharedreward_run-1_tedana_report.html	
11012	01	sharedreward	1	sub-11012_ses-01_task-sharedreward_run-1	nss-robustica	ICA_26	rejected	0.4527430410625788	19.470393983978123	16.20044075451572	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11012_ses-01_task-sharedreward_run-1/sub-11012_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11012_ses-01_task-sharedreward_run-1/sub-11012_ses-01_task-sharedreward_run-1_tedana_report.html	
11068	01	sharedreward	1	sub-11068_ses-01_task-sharedreward_run-1	nss-fastica	ICA_12	rejected	0.3614965786404418	51.300159312055385	16.52599578030391	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11068_ses-01_task-sharedreward_run-1/sub-11068_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11068_ses-01_task-sharedreward_run-1/sub-11068_ses-01_task-sharedreward_run-1_tedana_report.html	
11068	01	sharedreward	1	sub-11068_ses-01_task-sharedreward_run-1	nss-robustica	ICA_19	rejected	0.3901019007904231	50.87803607705059	16.4731266102144	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11068_ses-01_task-sharedreward_run-1/sub-11068_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11068_ses-01_task-sharedreward_run-1/sub-11068_ses-01_task-sharedreward_run-1_tedana_report.html	
11072	01	sharedreward	2	sub-11072_ses-01_task-sharedreward_run-2	nss-fastica	ICA_25	rejected	0.3650620994808636	51.01282762676596	21.52145090402598	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11072_ses-01_task-sharedreward_run-2/sub-11072_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11072_ses-01_task-sharedreward_run-2/sub-11072_ses-01_task-sharedreward_run-2_tedana_report.html	
11072	01	sharedreward	2	sub-11072_ses-01_task-sharedreward_run-2	nss-robustica	ICA_11	rejected	0.37822027202339853	51.03919906065371	21.562469242259237	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11072_ses-01_task-sharedreward_run-2/sub-11072_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11072_ses-01_task-sharedreward_run-2/sub-11072_ses-01_task-sharedreward_run-2_tedana_report.html	
11301	01	sharedreward	2	sub-11301_ses-01_task-sharedreward_run-2	nss-fastica	ICA_17	rejected	0.1314039037243112	33.38398802292172	19.15347432024208	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11301_ses-01_task-sharedreward_run-2/sub-11301_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11301_ses-01_task-sharedreward_run-2/sub-11301_ses-01_task-sharedreward_run-2_tedana_report.html	
11301	01	sharedreward	2	sub-11301_ses-01_task-sharedreward_run-2	nss-robustica	ICA_30	rejected	0.14833896175325298	37.07647239112083	16.56514814236286	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11301_ses-01_task-sharedreward_run-2/sub-11301_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11301_ses-01_task-sharedreward_run-2/sub-11301_ses-01_task-sharedreward_run-2_tedana_report.html	
