subject	session	task	run	run_key	nss_count	selection_reason	historical_n_ica	historical_n_accepted	historical_n_rejected	historical_rejected_fraction	historical_accepted_normalized_variance	historical_rejected_normalized_variance	historical_largest_component_normalized_variance	historical_largest_rejected_component_normalized_variance	fastica_n_ica	fastica_n_accepted	fastica_n_rejected	fastica_rejected_fraction	fastica_accepted_normalized_variance	fastica_rejected_normalized_variance	fastica_largest_component_normalized_variance	fastica_largest_rejected_component_normalized_variance	robustica_n_ica	robustica_n_accepted	robustica_n_rejected	robustica_rejected_fraction	robustica_accepted_normalized_variance	robustica_rejected_normalized_variance	robustica_largest_component_normalized_variance	robustica_largest_rejected_component_normalized_variance	robustica_minus_fastica_n_ica	robustica_minus_fastica_n_accepted	robustica_minus_fastica_n_rejected	robustica_minus_fastica_rejected_fraction	robustica_minus_fastica_accepted_normalized_variance	robustica_minus_fastica_rejected_normalized_variance	robustica_minus_fastica_largest_component_normalized_variance	robustica_minus_fastica_largest_rejected_component_normalized_variance	robustica_mean_index_quality	robustica_fastica_convergence_warning_count
10785	01	sharedreward	1	sub-10785_ses-01_task-sharedreward_run-1	0	ordinary_control	31.0	17.0	14.0	0.45161290322580644	0.2745096696673345	0.7254903303326654	0.20804358935668313	0.20804358935668313	33	16	17	0.5151515151515151	0.25322554768699995	0.7467744523130001	0.21319791465079582	0.21319791465079582	33	13	20	0.6060606060606061	0.1852677245099718	0.8147322754900281	0.20974192453125787	0.20974192453125787	0	-3	3	0.09090909090909094	-0.06795782317702814	0.06795782317702803	-0.003455990119537955	-0.003455990119537955	0.9564599074148319	0
10804	01	sharedreward	2	sub-10804_ses-01_task-sharedreward_run-2	8	nss_count_8_coverage	27.0	19.0	8.0	0.2962962962962963	0.7142182395865516	0.2857817604134485	0.09976184542766707	0.08046994660796776	27	14	13	0.48148148148148145	0.413262900470723	0.5867370995292772	0.11582355453829579	0.11554472835420203	21	14	7	0.3333333333333333	0.641928852087015	0.35807114791298505	0.09873201311077477	0.09873201311077477	-6	0	-6	-0.14814814814814814	0.228665951616292	-0.22866595161629216	-0.01709154142752102	-0.016812715243427256	0.9428638628153504	0
10807	01	sharedreward	2	sub-10807_ses-01_task-sharedreward_run-2	1	high_motion_ordinary_classification	41.0	29.0	12.0	0.2926829268292683	0.56123467072398	0.43876532927602013	0.2791352340760993	0.2791352340760993	43	25	18	0.4186046511627907	0.3270665170621158	0.6729334829378844	0.25892965889456643	0.25892965889456643	37	22	15	0.40540540540540543	0.38681411971435986	0.6131858802856401	0.2968951585901769	0.2968951585901769	-6	-3	-3	-0.013199245757385292	0.05974760265224405	-0.059747602652244214	0.03796549969561047	0.03796549969561047	0.9254081557236736	0
10913	01	sharedreward	1	sub-10913_ses-01_task-sharedreward_run-1	1	ordinary_control	31.0	18.0	13.0	0.41935483870967744	0.7937874513236476	0.20621254867635241	0.262296608563024	0.03345433425194712	32	20	12	0.375	0.7915219484702426	0.20847805152975712	0.3219888092729792	0.0338163634553897	27	18	9	0.3333333333333333	0.8250080968512673	0.17499190314873259	0.2608482122757137	0.03652782182368102	-5	-2	-3	-0.041666666666666685	0.033486148381024705	-0.03348614838102454	-0.061140596997265484	0.002711458368291321	0.9157898150370243	0
11012	01	sharedreward	1	sub-11012_ses-01_task-sharedreward_run-1	2	ordinary_control	31.0	19.0	12.0	0.3870967741935484	0.16578394429579296	0.8342160557042071	0.32061716073162244	0.32061716073162244	31	16	15	0.4838709677419355	0.12753404874480972	0.8724659512551902	0.36359708221569054	0.36359708221569054	30	7	23	0.7666666666666667	1.5472733514259e-05	0.9999845272664858	0.4527430410625788	0.4527430410625788	-1	-9	8	0.2827956989247312	-0.12751857601129546	0.12751857601129557	0.08914595884688825	0.08914595884688825	0.9227241124846803	0
11068	01	sharedreward	1	sub-11068_ses-01_task-sharedreward_run-1	2	ordinary_control	31.0	18.0	13.0	0.41935483870967744	0.2611117959390251	0.7388882040609748	0.3475710749953921	0.3475710749953921	31	17	14	0.45161290322580644	0.25825252165871737	0.7417474783412829	0.3614965786404418	0.3614965786404418	30	16	14	0.4666666666666667	0.23114959686516756	0.7688504031348324	0.3901019007904231	0.3901019007904231	-1	-1	0	0.015053763440860235	-0.02710292479354981	0.027102924793549588	0.028605322149981294	0.028605322149981294	0.9521281996777554	8
11072	01	sharedreward	2	sub-11072_ses-01_task-sharedreward_run-2	0	nss_zero_control	31.0	19.0	12.0	0.3870967741935484	0.17706912592443466	0.8229308740755654	0.366402722245502	0.366402722245502	35	22	13	0.37142857142857144	0.18346511553143266	0.8165348844685674	0.3650620994808636	0.3650620994808636	28	14	14	0.5	0.1500989632931806	0.8499010367068194	0.37822027202339853	0.37822027202339853	-7	-8	1	0.12857142857142856	-0.03336615223825207	0.03336615223825201	0.01315817254253493	0.01315817254253493	0.9288545976678856	0
11301	01	sharedreward	2	sub-11301_ses-01_task-sharedreward_run-2	2	ordinary_control	31.0	18.0	13.0	0.41935483870967744	0.39086557776204545	0.6091344222379546	0.12617090117258184	0.12617090117258184	32	19	13	0.40625	0.38446355799104187	0.615536442008958	0.1314039037243112	0.1314039037243112	31	18	13	0.41935483870967744	0.3723574968183653	0.6276425031816347	0.14833896175325298	0.14833896175325298	-1	-1	0	0.013104838709677435	-0.012106061172676597	0.012106061172676763	0.01693505802894177	0.01693505802894177	0.9665809318351639	0
11329	01	sharedreward	1	sub-11329_ses-01_task-sharedreward_run-1	2	ordinary_control	31.0	18.0	13.0	0.41935483870967744	0.39022565873945886	0.6097743412605412	0.1518217553273537	0.1518217553273537	31	15	16	0.5161290322580645	0.32085370880259473	0.6791462911974053	0.1703245741845657	0.1703245741845657	29	16	13	0.4482758620689655	0.33857309951006304	0.6614269004899371	0.21679778833686925	0.21679778833686925	-2	1	-3	-0.06785317018909898	0.017719390707468308	-0.017719390707468197	0.046473214152303544	0.046473214152303544	0.9350768415175227	0
11560	01	sharedreward	2	sub-11560_ses-01_task-sharedreward_run-2	1	high_rejected_count_high_motion;high_ica_dimensionality	147.0	114.0	33.0	0.22448979591836735	0.7038233635038245	0.2961766364961755	0.024883744983440925	0.024883744983440925	156	114	42	0.2692307692307692	0.6116225440864306	0.3883774559135694	0.027285027526838094	0.027285027526838094	89	59	30	0.33707865168539325	0.5916849108208141	0.4083150891791862	0.03499293391236372	0.03499293391236372	-67	-55	-12	0.06784788245462403	-0.019937633265616483	0.01993763326561676	0.007707906385525629	0.007707906385525629	0.9228812483225964	0
11881	01	sharedreward	1	sub-11881_ses-01_task-sharedreward_run-1	1	high_rejected_variance	44.0	4.0	40.0	0.9090909090909091	0.051138038846996664	0.9488619611530033	0.12932044779852686	0.12932044779852686	46	3	43	0.9347826086956522	0.0325173456602956	0.9674826543397047	0.12980751795035125	0.12980751795035125	44	3	41	0.9318181818181818	0.02990408201504418	0.970095917984956	0.12265963779122817	0.12265963779122817	-2	0	-2	-0.0029644268774704496	-0.0026132636452514194	0.0026132636452512736	-0.007147880159123085	-0.007147880159123085	0.9391414513424846	0
11976	01	sharedreward	1	sub-11976_ses-01_task-sharedreward_run-1	1	high_rejected_fraction	78.0	5.0	73.0	0.9358974358974359	0.07352062627260256	0.9264793737273975	0.09416862942327485	0.09416862942327485	79	7	72	0.9113924050632911	0.09873400236224088	0.9012659976377592	0.13418645038257312	0.13418645038257312	63	4	59	0.9365079365079365	0.07663489197195628	0.9233651080280436	0.11080130863680948	0.11080130863680948	-16	-3	-13	0.0251155314446454	-0.0220991103902846	0.02209911039028445	-0.023385141745763643	-0.023385141745763643	0.9323610545026402	0
12020	01	sharedreward	1	sub-12020_ses-01_task-sharedreward_run-1	1	high_rejected_count_low_motion	29.0	8.0	21.0	0.7241379310344828	0.1453600483201818	0.8546399516798182	0.1203341103158021	0.1203341103158021	29	10	19	0.6551724137931034	0.2715900557802391	0.7284099442197608	0.11689932482849905	0.11689932482849905	22	10	12	0.5454545454545454	0.4960631386858052	0.5039368613141948	0.15671311180851946	0.088810715217508	-7	0	-7	-0.10971786833855801	0.2244730829055661	-0.224473082905566	0.039813786980020416	-0.02808860961099105	0.9483550688110752	0
10418	01	doors	1	sub-10418_ses-01_task-doors_run-1	7	nss_count_7_coverage	16.0	10.0	6.0	0.375	0.27783541732203576	0.7221645826779642	0.2944221793031506	0.2944221793031506	16	8	8	0.5	0.20100681285434513	0.7989931871456548	0.275840612495026	0.275840612495026	15	10	5	0.3333333333333333	0.2800417135043487	0.7199582864956513	0.305920687113275	0.305920687113275	-1	2	-3	-0.16666666666666669	0.07903490065000357	-0.07903490065000351	0.03008007461824902	0.03008007461824902	0.939521894354868	0
10585	01	socialdoors	1	sub-10585_ses-01_task-socialdoors_run-1	1	high_motion_ordinary_classification	21.0	8.0	13.0	0.6190476190476191	0.08672616163629535	0.9132738383637047	0.3689627786553524	0.3689627786553524	22	16	6	0.2727272727272727	0.2150251297931023	0.7849748702068977	0.3663347524591234	0.3663347524591234	22	9	13	0.5909090909090909	0.08353131375318693	0.916468686246813	0.3656723150526499	0.3656723150526499	0	-7	7	0.31818181818181823	-0.13149381603991536	0.13149381603991528	-0.0006624374064734817	-0.0006624374064734817	0.9393405465302412	0
10590	01	socialdoors	1	sub-10590_ses-01_task-socialdoors_run-1	6	nss_count_6_coverage	20.0	14.0	6.0	0.3	0.508360393504015	0.4916396064959848	0.1517413205061148	0.1517413205061148	20	9	11	0.55	0.2247129256298545	0.7752870743701455	0.15477380000389554	0.15477380000389554	17	13	4	0.23529411764705882	0.5332906372656263	0.46670936273437363	0.20379376775570932	0.20379376775570932	-3	4	-7	-0.3147058823529412	0.3085777116357718	-0.3085777116357719	0.049019967751813776	0.049019967751813776	0.9546362892007805	0
11005	01	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	1	high_rejected_count_high_motion	165.0	134.0	31.0	0.18787878787878787	0.5747731312714123	0.42522686872858756	0.1113431257110629	0.1113431257110629	164	132	32	0.1951219512195122	0.5718615202536288	0.42813847974637126	0.10957975341516038	0.10957975341516038	122	90	32	0.26229508196721313	0.5109352681825822	0.48906473181741783	0.12242202855839983	0.12242202855839983	-42	-42	0	0.06717313074770093	-0.06092625207104663	0.06092625207104657	0.012842275143239448	0.012842275143239448	0.9278922576576196	0
11012	01	socialdoors	1	sub-11012_ses-01_task-socialdoors_run-1	5	ordinary_control	29.0	17.0	12.0	0.41379310344827586	0.4956306819857362	0.504369318014264	0.2774235048579364	0.2774235048579364	31	15	16	0.5161290322580645	0.18743761752494517	0.812562382475055	0.2803107204516589	0.2803107204516589	31	14	17	0.5483870967741935	0.18157877055689603	0.8184212294431038	0.27877670235428165	0.27877670235428165	0	-1	1	0.032258064516129004	-0.005858846968049142	0.005858846968048836	-0.0015340180973772433	-0.0015340180973772433	0.9461864598603418	0
11068	01	doors	1	sub-11068_ses-01_task-doors_run-1	1	ordinary_control	29.0	18.0	11.0	0.3793103448275862	0.2693078152240246	0.7306921847759753	0.37062974795744613	0.37062974795744613	28	14	14	0.5	0.19924682277296962	0.8007531772270304	0.3173848446286478	0.3173848446286478	28	13	15	0.5357142857142857	0.1835917914574493	0.8164082085425509	0.3056586127970856	0.3056586127970856	0	-1	1	0.0357142857142857	-0.015655031315520318	0.015655031315520485	-0.011726231831562184	-0.011726231831562184	0.9196961565041245	0
11410	01	socialdoors	1	sub-11410_ses-01_task-socialdoors_run-1	1	ordinary_control	29.0	15.0	14.0	0.4827586206896552	0.2228824141354275	0.7771175858645725	0.2960128189688155	0.2960128189688155	30	14	16	0.5333333333333333	0.15940647726492466	0.8405935227350751	0.28367905070682575	0.28367905070682575	28	15	13	0.4642857142857143	0.20970409469215598	0.790295905307844	0.3104851301000266	0.3104851301000266	-2	1	-3	-0.06904761904761902	0.05029761742723132	-0.050297617427231156	0.026806079393200843	0.026806079393200843	0.9395887526691723	0
