subject	session	task	run	run_key	nss_count	selection_reason	n_steady_state_volumes	n_valid_voxels	fastica_median_optcom_tsnr	fastica_median_denoised_tsnr	fastica_median_tsnr_change	fastica_median_variance_removed_fraction	fastica_median_signal_percent_change	fastica_optcom_median_dvars	fastica_denoised_median_dvars	fastica_dvars_percent_change	fastica_fd_denoised_dvars_spearman	fastica_motion24_global_signal_r_squared	robustica_median_optcom_tsnr	robustica_median_denoised_tsnr	robustica_median_tsnr_change	robustica_median_variance_removed_fraction	robustica_median_signal_percent_change	robustica_optcom_median_dvars	robustica_denoised_median_dvars	robustica_dvars_percent_change	robustica_fd_denoised_dvars_spearman	robustica_motion24_global_signal_r_squared	robustica_minus_fastica_denoised_tsnr	robustica_minus_fastica_variance_removed_fraction	robustica_minus_fastica_denoised_dvars	fastica_robustica_median_voxelwise_temporal_correlation	fastica_robustica_median_volume_spatial_correlation	fastica_robustica_normalized_rmse
10785	01	sharedreward	1	sub-10785_ses-01_task-sharedreward_run-1	0	ordinary_control	255	62645	47.821862675932	65.32995248339125	13.773949641771011	0.4305360708876972	0.0	332.705056083404	225.99499717379365	-32.07347076891425	0.18627603542117108	0.20722635135146128	47.821862675932	67.81201649371121	16.15853973639829	0.4749607003003934	0.0	332.705056083404	219.26794241512812	-34.09539818951202	0.14481488465418227	0.22367536952140832	2.4820640103199594	0.044424629412696204	-6.727054758665531	0.9627888088692872	0.9996744522905043	0.00788395767508504
10804	01	sharedreward	2	sub-10804_ses-01_task-sharedreward_run-2	8	nss_count_8_coverage	247	65507	59.148847894107014	68.34216304449521	7.113204198455094	0.22371413630274217	0.0	239.20328564029583	181.30782128721216	-24.20345698768725	0.2538693289105906	0.4097071566487829	59.148847894107014	61.74422536883508	1.641067785408076	0.056585464907986216	0.0	239.20328564029583	194.3627140534514	-18.745800864238063	0.28538177392019315	0.3505885459876734	-6.597937675660127	-0.16712867139475596	13.054892766239249	0.9133923942931311	0.9995704743034264	0.011041681845774668
10807	01	sharedreward	2	sub-10807_ses-01_task-sharedreward_run-2	1	high_motion_ordinary_classification	254	70706	35.51654170843263	50.876956325275245	11.684762438099298	0.4647413969927692	0.0	326.6168521942348	244.12041085032914	-25.257864310946857	0.5264905127965723	0.3254298016194893	35.51654170843263	48.16832380398496	9.24669609752927	0.3983218202958607	0.0	326.61685218676655	247.91192189828348	-24.09702064101637	0.584660860080237	0.3339900278184371	-2.7086325212902835	-0.06641957669690846	3.7915110479543443	0.8971397385275786	0.9992318274565055	0.013641149382964913
10913	01	sharedreward	1	sub-10913_ses-01_task-sharedreward_run-1	1	ordinary_control	254	70121	46.11081568958243	50.00713489693683	2.326320354883123	0.09336491240520306	0.0	273.3102000174775	200.23199982556287	-26.738189861644923	0.8275482363123582	0.806953225137322	46.11081568958243	48.946518455013035	1.6068441430865334	0.06613559268348201	0.0	273.3102000174775	228.01640738622075	-16.57230232474321	0.7321137723397223	0.7050117330151264	-1.0606164419237984	-0.027229319721721046	27.784407560657883	0.9875427337903373	0.9996845702817331	0.008771834385758641
11012	01	sharedreward	1	sub-11012_ses-01_task-sharedreward_run-1	2	ordinary_control	253	66399	43.39038991464877	70.70082541039828	22.368019868214837	0.60371539837572	0.0	266.5161747310235	179.86066473529843	-32.514165447249326	-0.1648553536653311	0.3757026241078385	43.39038991464877	74.24554486053405	25.907419797681428	0.6455931563427384	0.0	266.5161747310235	172.90666933337155	-35.12338622304091	-0.2368167083219915	0.24673344105054928	3.544719450135773	0.041877757967018425	-6.953995401926875	0.948606605829838	0.9998095368871898	0.006403231324739532
11068	01	sharedreward	1	sub-11068_ses-01_task-sharedreward_run-1	2	ordinary_control	253	61955	51.77828334337753	70.63325317744906	14.792648771117285	0.4252239164135253	0.0	274.86088997924776	197.61385074829906	-28.104049010676246	0.3922154408903066	0.3651255539544962	51.77828334337753	70.98472251189207	15.222627372566635	0.43219972815915997	0.0	274.86088997924776	197.00149820236913	-28.326835361246584	0.3957765774845282	0.33103336060714905	0.35146933444301	0.0069758117456346636	-0.612352545929923	0.9841368001503629	0.9999313780743483	0.0037699285681666076
11072	01	sharedreward	2	sub-11072_ses-01_task-sharedreward_run-2	0	nss_zero_control	255	62307	39.89950411188718	67.89536249016297	21.13905486418097	0.604870666945313	0.0	244.47964242243023	193.721962374442	-20.76151598761148	0.0614656543891093	0.2833101803998912	39.89950411188718	67.8023174196809	21.43129085068179	0.6131197299710127	0.0	244.47964242243023	192.9166909349583	-21.090897784600653	0.09438823053419185	0.32875492153043784	-0.0930450704820629	0.008249063025699721	-0.8052714394837039	0.9643797136460167	0.9997615796393506	0.008033636252688442
11301	01	sharedreward	2	sub-11301_ses-01_task-sharedreward_run-2	2	ordinary_control	253	64683	64.1487160346446	76.4894510573807	9.094952564659032	0.24522492265890428	0.0	262.3007698529775	198.22613474378028	-24.427924914254646	0.3412677166358094	0.30569857017457414	64.1487160346446	76.18657405365232	8.816639741116035	0.23978541096720163	0.0	262.3007698529775	199.01321167652645	-24.127858340608164	0.2861829549860036	0.3279726595918889	-0.30287700372838344	-0.005439511691702648	0.7870769327461744	0.9885211084386927	0.9999401452819183	0.00368063964356896
11329	01	sharedreward	1	sub-11329_ses-01_task-sharedreward_run-1	2	ordinary_control	253	80175	56.411100783392236	68.79419406227028	9.072855387506792	0.262940364023051	0.0	279.0473512195393	205.28495606649307	-26.43364820725855	0.019099960031884505	0.22519876096409464	56.411100783392236	67.95089417276807	8.229426079857774	0.24386159624143933	0.0	279.0473512195393	206.8247661657154	-25.8818385977092	0.12460153738518538	0.2276735373823694	-0.8432998895022052	-0.01907876778161166	1.5398100992223362	0.976039126278102	0.9998016459328724	0.005288771139485489
11560	01	sharedreward	2	sub-11560_ses-01_task-sharedreward_run-2	1	high_rejected_count_high_motion;high_ica_dimensionality	254	87987	21.891699116054614	28.461353312936915	5.1581281290970535	0.36148490075340456	0.0	435.49142736733256	364.1796830620126	-16.375005298363597	0.8120180629595214	0.2917858653711938	21.891699116054614	27.580845018960353	4.335551202636919	0.3242426495344204	0.0	435.49142736733256	363.8725702666259	-16.445526272161693	0.8320558250376806	0.3057832161710443	-0.8805082939765612	-0.03724225121898417	-0.30711279538667213	0.8651474629870312	0.9980588355093435	0.026507574811066963
11881	01	sharedreward	1	sub-11881_ses-01_task-sharedreward_run-1	1	high_rejected_variance	254	52399	56.79015152042859	110.08753616618219	48.59278363844625	0.7196707982920962	0.0	520.8322786126264	291.80120605183856	-43.97405498193627	-0.08900542570518606	0.22100145592036835	56.79015152042859	108.54193468470217	47.12261338518833	0.7124835480854552	0.0	520.8322786126264	294.63334669148765	-43.43028287795047	-0.05760198947463583	0.2219599136166267	-1.5456014814800199	-0.007187250206641016	2.832140639649083	0.9911513838022487	0.9999751427990478	0.002333608354472196
11976	01	sharedreward	1	sub-11976_ses-01_task-sharedreward_run-1	1	high_rejected_fraction	254	72389	38.933747664980544	86.07769753109514	41.135291684134884	0.7629586876974999	0.0	886.3086625349966	385.46628157393695	-56.50879903718457	-0.0059266307126628935	0.3679680808228436	38.933747664980544	79.44585922510224	35.46291447542782	0.7344894352905047	0.0	886.3086625388481	334.02004615768664	-62.313349708116384	0.18163366930912292	0.32848497825538936	-6.6318383059929005	-0.02846925240699516	-51.44623541625032	0.8085525854113769	0.9986482797306108	0.014641975986874908
12020	01	sharedreward	1	sub-12020_ses-01_task-sharedreward_run-1	1	high_rejected_count_low_motion	254	70835	92.72351085594899	117.46711480522788	17.189057100133112	0.27759635066662214	0.0	441.9418362948589	262.9093013286631	-40.510429260819556	0.030914366929430264	0.3065511218501238	92.72351085594899	101.1547643689791	5.804795229501906	0.10995125177455134	0.0	441.9418362948589	351.009596569931	-20.57561250305773	0.20111270676145718	0.39302494848967984	-16.312350436248778	-0.1676450988920708	88.10029524126787	0.9074853864543329	0.999271636069104	0.010863373467590863
10418	01	doors	1	sub-10418_ses-01_task-doors_run-1	7	nss_count_7_coverage	211	64765	35.39317591576855	42.636318875642694	4.952255735086382	0.22959072298289473	0.0	164.27614520890012	152.54854545141038	-7.138954802339961	-0.20145775900328158	0.32962627091761654	35.39317591576855	41.50671950805658	3.6044346095387	0.17630456336190836	0.0	164.27614520890012	159.54064219716804	-2.882647998411591	0.07997395470580804	0.30148321492502284	-1.129599367586117	-0.05328615962098637	6.992096745757664	0.9810550401388969	0.9997205666347546	0.009168074956314057
10585	01	socialdoors	1	sub-10585_ses-01_task-socialdoors_run-1	1	high_motion_ordinary_classification	217	67931	27.080541751829543	37.266680622857066	8.443962651473004	0.4333363830508471	0.0	176.77806158721006	167.18512182647112	-5.426544263812086	-0.10120744471832244	0.3218826967203319	27.080541751829543	40.426054256742106	11.846976723212382	0.5337285052575291	0.0	176.77806158721006	126.91031832335847	-28.20923751290841	-0.3102680432012765	0.17678103082091157	3.159373633885039	0.10039212220668203	-40.27480350311265	0.9472482841512421	0.9989667205559852	0.01748488846539792
10590	01	socialdoors	1	sub-10590_ses-01_task-socialdoors_run-1	6	nss_count_6_coverage	212	73686	35.826053853101996	42.994213521743355	4.898157334456764	0.22768883492922565	0.0	184.65908117307555	152.1939343475088	-17.58112659248972	0.3270870326132778	0.28179809947385326	35.826053853101996	38.52848806359468	1.6104638739134352	0.08727020512187961	0.0	184.65908117307555	173.43637351235392	-6.077528161316319	0.22069723176760644	0.2952187274686776	-4.465725458148675	-0.14041862980734604	21.242439164845138	0.9357102979588621	0.9993648065405207	0.014925467446158082
11005	01	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	1	high_rejected_count_high_motion	217	65937	14.934243568716239	20.7415450859248	4.517297574348438	0.41908118545554285	0.0	467.55247606330477	376.33664420936776	-19.509218007346565	0.840238631086343	0.6684722990990987	14.934243568716239	21.045200269647587	4.930317677667542	0.44619507597602126	0.0	467.55247606330477	389.32993074389833	-16.730217317641884	0.8282737351004418	0.5407678578344999	0.303655183722789	0.027113890520478412	12.993286534530569	0.8434733414281443	0.9952094457403724	0.03572054300716372
11012	01	socialdoors	1	sub-11012_ses-01_task-socialdoors_run-1	5	ordinary_control	213	66636	49.691217485777884	73.64840243845636	19.593612424832433	0.5236321929824754	0.0	254.882705981448	174.53358955516654	-31.523957703167895	0.10862438333839215	0.30869725596176867	49.691217485777884	73.9114923008797	19.84374111469369	0.5270793533892224	0.0	254.882705981448	173.7823651136231	-31.81869109382726	0.09182574657459197	0.3330844997629584	0.2630898624233424	0.003447160406746974	-0.7512244415434566	0.9914874299941023	0.9999681810448231	0.0026983597220917818
